person_id,trial_id,time_ms,pupil
1,1,-500,3.19321
1,1,-450,3.20647
1,1,-400,3.23663
1,1,-350,3.15653
1,1,-300,3.19306
1,1,-250,3.25304
1,1,-200,3.19806
1,1,-150,3.23033
1,1,-100,3.19551
1,1,-50,3.21656
1,1,0,3.24104
1,1,50,3.30608
1,1,100,3.30458
1,1,150,3.30007
1,1,200,3.32464
1,1,250,3.27909
1,1,300,3.29909
1,1,350,3.29102
1,1,400,3.31477
1,1,450,3.32456
1,1,500,3.27244
1,1,550,3.24986
1,1,600,3.33216
1,1,650,3.24495
1,1,700,3.30606
1,1,750,3.29153
1,1,800,3.26298
1,1,850,3.31366
1,1,900,3.33093
1,1,950,3.29724
1,1,1000,3.25391
1,2,-500,3.15707
1,2,-450,3.18844
1,2,-400,3.16026
1,2,-350,3.13895
1,2,-300,3.15678
1,2,-250,3.15534
1,2,-200,3.19338
1,2,-150,3.15089
1,2,-100,3.16226
1,2,-50,3.15491
1,2,0,3.16234
1,2,50,3.24671
1,2,100,3.23754
1,2,150,3.25706
1,2,200,3.27248
1,2,250,3.30275
1,2,300,3.24052
1,2,350,3.22212
1,2,400,3.25794
1,2,450,3.27112
1,2,500,3.24718
1,2,550,3.22929
1,2,600,3.23037
1,2,650,3.24856
1,2,700,3.21009
1,2,750,3.26395
1,2,800,3.28633
1,2,850,3.26701
1,2,900,3.21071
1,2,950,3.19987
1,2,1000,3.27537
1,3,-500,3.25763
1,3,-450,3.22899
1,3,-400,3.25617
1,3,-350,3.2451
1,3,-300,3.24334
1,3,-250,3.29316
1,3,-200,3.26595
1,3,-150,3.30239
1,3,-100,3.26903
1,3,-50,3.2353
1,3,0,3.29874
1,3,50,3.35307
1,3,100,3.33967
1,3,150,3.31162
1,3,200,3.36139
1,3,250,3.35089
1,3,300,3.32179
1,3,350,3.34514
1,3,400,3.3086
1,3,450,3.29216
1,3,500,3.31592
1,3,550,3.35161
1,3,600,3.35164
1,3,650,3.33157
1,3,700,3.34063
1,3,750,3.32877
1,3,800,3.37661
1,3,850,3.34803
1,3,900,3.33564
1,3,950,3.349
1,3,1000,3.28934
1,4,-500,3.13986
1,4,-450,3.19434
1,4,-400,3.18017
1,4,-350,3.15678
1,4,-300,3.14636
1,4,-250,3.15371
1,4,-200,3.16674
1,4,-150,3.20377
1,4,-100,3.17451
1,4,-50,3.11642
1,4,0,3.18888
1,4,50,3.20045
1,4,100,3.25591
1,4,150,3.21727
1,4,200,3.23855
1,4,250,3.25691
1,4,300,3.28284
1,4,350,3.20568
1,4,400,3.23258
1,4,450,3.22754
1,4,500,3.22132
1,4,550,3.2575
1,4,600,3.26538
1,4,650,3.22094
1,4,700,3.20991
1,4,750,3.22521
1,4,800,3.26507
1,4,850,3.24184
1,4,900,3.24191
1,4,950,3.23647
1,4,1000,3.27034
1,5,-500,3.16511
1,5,-450,3.16994
1,5,-400,3.14485
1,5,-350,3.14293
1,5,-300,3.10952
1,5,-250,3.1272
1,5,-200,3.15802
1,5,-150,3.1281
